Linux 3.2.0-38-generic (jackonPc) 	2013年03月04日 	_x86_64_	(8 CPU)

15时03分09秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时03分10秒     all      2.90      0.00      0.63      0.00      0.00     96.46
15时03分11秒     all      6.66      0.00      1.13      0.00      0.00     92.21
15时03分12秒     all      8.20      0.00      1.39      0.00      0.00     90.42
15时03分13秒     all     13.50      0.00      2.12      0.38      0.00     84.00
15时03分14秒     all     13.10      0.00      1.65      0.00      0.00     85.24
15时03分15秒     all     15.38      0.00      1.77      0.00      0.00     82.85
15时03分16秒     all     16.35      0.00      1.77      0.25      0.00     81.62
15时03分17秒     all     19.85      0.00      2.01      0.00      0.00     78.14
15时03分18秒     all     19.07      0.00      1.80      0.00      0.00     79.12
15时03分19秒     all     21.01      0.00      2.03      0.00      0.00     76.96
平均时间:     all     13.59      0.00      1.63      0.06      0.00     84.72
